-10.5117,-41.5818,-12.6199,

23.3162,-32.8888,6.66623,

0.993215,0.107816,0.043584,0,
-0.101712,0.98707,-0.123885,0,
-0.0563772,0.118611,0.991339,0,

23.118,-32.8888,6.67615,

0.993511,0.104714,0.0443974,0,
-0.0985387,0.987404,-0.123789,0,
-0.0568007,0.118611,0.991315,0,

22.9198,-32.9137,6.68418,

0.993047,0.107833,0.0472205,0,
-0.101085,0.986689,-0.127383,0,
-0.0603279,0.121724,0.990729,0,

22.6996,-32.9137,6.69501,

0.993299,0.107758,0.041784,0,
-0.101879,0.987076,-0.123703,0,
-0.054574,0.118617,0.991439,0,

22.5014,-32.9137,6.70466,

0.993004,0.107833,0.0481161,0,
-0.10097,0.986689,-0.127474,0,
-0.0612215,0.121724,0.990674,0,

22.3031,-32.9387,6.71243,

0.992661,0.110932,0.0481395,0,
-0.104035,0.986345,-0.127669,0,
-0.0616447,0.121724,0.990648,0,

22.1049,-32.9387,6.72192,

0.992963,0.107833,0.0489645,0,
-0.100861,0.986689,-0.12756,0,
-0.0620679,0.121724,0.990621,0,

21.4881,-32.9885,6.74728,

0.9935,0.104657,0.0447664,0,
-0.0984354,0.987409,-0.123829,0,
-0.0571623,0.118617,0.991293,0,

21.3119,-32.9885,6.75541,

0.992877,0.107833,0.0506613,0,
-0.100643,0.986689,-0.127732,0,
-0.0637607,0.121724,0.990514,0,

21.0916,-33.0134,6.76367,

0.992853,0.107833,0.0511326,0,
-0.100583,0.986689,-0.12778,0,
-0.0642309,0.121724,0.990484,0,

20.8934,-33.0134,6.77264,

0.992673,0.110875,0.0480369,0,
-0.103991,0.986351,-0.127661,0,
-0.0615356,0.12173,0.990654,0,

20.6951,-33.0383,6.77972,

0.993266,0.104714,0.0495846,0,
-0.0978909,0.987404,-0.124302,0,
-0.0619762,0.118611,0.991005,0,

20.4968,-33.0383,6.78851,

0.993244,0.104714,0.0500089,0,
-0.0978378,0.987404,-0.124344,0,
-0.0623996,0.118611,0.990978,0,

20.2985,-33.0632,6.79542,

0.992764,0.107833,0.0528293,0,
-0.100364,0.986689,-0.127952,0,
-0.0659234,0.121724,0.990372,0,

20.0992,-33.0637,6.7791,

0.992742,0.107828,0.0532593,0,
-0.100307,0.986696,-0.127941,0,
-0.0663463,0.12167,0.990351,0,

19.9009,-33.0886,6.78584,

0.992868,0.107811,0.0508965,0,
-0.100796,0.987077,-0.124576,0,
-0.0636693,0.118557,0.990904,0,

19.7246,-33.1135,6.79155,

0.992699,0.107828,0.0540604,0,
-0.100204,0.986696,-0.128022,0,
-0.0671454,0.12167,0.990297,0,

19.5044,-33.1135,6.80086,

0.992196,0.110942,0.0569048,0,
-0.102694,0.985962,-0.131652,0,
-0.0707117,0.124781,0.989661,0,

19.3281,-33.1384,6.80642,

0.99324,0.101664,0.0560247,0,
-0.094068,0.98773,-0.124664,0,
-0.068011,0.118551,0.990616,0,

19.1298,-33.1633,6.81282,

0.992782,0.107811,0.052546,0,
-0.100589,0.987077,-0.124743,0,
-0.0653156,0.118557,0.990797,0,

18.7332,-33.1882,6.82718,

0.992581,0.107828,0.0561808,0,
-0.0999301,0.986696,-0.128235,0,
-0.0692607,0.12167,0.990151,0,

18.5349,-33.2131,6.83333,

0.993024,0.104709,0.0542104,0,
-0.0973095,0.987411,-0.124702,0,
-0.0665854,0.118557,0.990712,0,

18.3357,-33.2136,6.81625,

0.992239,0.110879,0.0562903,0,
-0.102717,0.985975,-0.131536,0,
-0.0700855,0.124734,0.989712,0,

18.1374,-33.2385,6.82222,

0.992508,0.107822,0.0574588,0,
-0.0997635,0.986704,-0.128309,0,
-0.0705294,0.121616,0.990068,0,

17.939,-33.2634,6.82811,

0.992644,0.107805,0.0550966,0,
-0.100266,0.987084,-0.124947,0,
-0.0678549,0.118503,0.990632,0,

17.7628,-33.2883,6.83307,

0.992462,0.107822,0.0582597,0,
-0.09966,0.986704,-0.12839,0,
-0.0713284,0.121616,0.990011,0,

17.5645,-33.2883,6.84061,

0.992119,0.110922,0.0582799,0,
-0.102722,0.98636,-0.128616,0,
-0.0717513,0.121616,0.98998,0,

17.3662,-33.3132,6.84625,

0.992575,0.107805,0.0563216,0,
-0.100112,0.987084,-0.12507,0,
-0.0690775,0.118503,0.990548,0,

17.1679,-33.3382,6.85181,

0.992386,0.107822,0.0595317,0,
-0.0994953,0.986704,-0.128518,0,
-0.0725972,0.121616,0.989919,0,

16.9695,-33.3631,6.85727,

0.992527,0.107805,0.0571697,0,
-0.100005,0.987084,-0.125156,0,
-0.0699238,0.118503,0.990489,0,

16.7924,-33.3635,6.83873,

0.992338,0.107817,0.0603384,0,
-0.0993896,0.986711,-0.128544,0,
-0.0733958,0.121562,0.989867,0,

16.5941,-33.3884,6.84403,

0.991995,0.110916,0.0603581,0,
-0.102452,0.986367,-0.128777,0,
-0.0738186,0.121562,0.989835,0,

16.3958,-33.4133,6.84925,

0.992286,0.107817,0.0611863,0,
-0.0992798,0.986711,-0.128629,0,
-0.0742415,0.121562,0.989803,0,

16.1975,-33.4383,6.85439,

0.99226,0.107817,0.0616102,0,
-0.0992248,0.986711,-0.128671,0,
-0.0746644,0.121562,0.989772,0,

16.0212,-33.4383,6.8605,

0.992717,0.104699,0.0595948,0,
-0.0966295,0.987425,-0.125119,0,
-0.0719452,0.118449,0.99035,0,

15.6246,-33.4881,6.87036,

0.992158,0.107857,0.0631663,0,
-0.099303,0.987086,-0.125702,0,
-0.0759084,0.118443,0.990055,0,

15.4483,-33.513,6.87443,

0.992159,0.107817,0.0632116,0,
-0.099017,0.986711,-0.128831,0,
-0.0762617,0.121562,0.98965,0,

15.2492,-33.5134,6.85603,

0.991921,0.107869,0.0667576,0,
-0.0986116,0.986713,-0.129128,0,
-0.0797994,0.121502,0.989378,0,

15.0509,-33.5384,6.86066,

0.992386,0.10475,0.0647915,0,
-0.0960288,0.987427,-0.125567,0,
-0.0771301,0.118389,0.989967,0,

14.8746,-33.5633,6.86451,

0.991765,0.110911,0.0640367,0,
-0.101972,0.986374,-0.129101,0,
-0.0774829,0.121508,0.989562,0,

14.6763,-33.5882,6.86898,

0.992053,0.107812,0.0648658,0,
-0.0988011,0.986718,-0.128942,0,
-0.0779057,0.121508,0.989528,0,

14.5,-33.5882,6.87452,

0.992209,0.107795,0.0624575,0,
-0.0993351,0.987098,-0.125578,0,
-0.0751884,0.118395,0.990116,0,

14.3017,-33.6131,6.87884,

0.992182,0.107795,0.0628814,0,
-0.0992814,0.987098,-0.12562,0,
-0.0756114,0.118395,0.990084,0,

14.1034,-33.638,6.88306,

0.992462,0.104694,0.0636998,0,
-0.0961103,0.987432,-0.125463,0,
-0.0760344,0.118395,0.990051,0,

13.9272,-33.638,6.88839,

0.991947,0.107812,0.0664668,0,
-0.0985929,0.986718,-0.129101,0,
-0.0795026,0.121508,0.989401,0,

13.7281,-33.6634,6.86749,

0.991919,0.107807,0.0668965,0,
-0.0985361,0.986725,-0.129089,0,
-0.0799251,0.121454,0.989374,0,

13.5519,-33.6634,6.87267,

0.992386,0.104689,0.0648832,0,
-0.0959598,0.987439,-0.125523,0,
-0.0772091,0.118341,0.989967,0,

13.3756,-33.6883,6.87594,

0.992055,0.10779,0.0648653,0,
-0.0990292,0.987105,-0.125764,0,
-0.077585,0.118341,0.989937,0,

13.1773,-33.7132,6.87977,

0.992028,0.10779,0.0652891,0,
-0.0989755,0.987105,-0.125806,0,
-0.0780079,0.118341,0.989904,0,

13.001,-33.7132,6.88474,

0.991785,0.107847,0.0687816,0,
-0.0985883,0.9871,-0.126153,0,
-0.0814995,0.118335,0.989623,0,

12.6258,-33.7385,6.86827,

0.991785,0.10776,0.0689252,0,
-0.097971,0.986348,-0.132358,0,
-0.0822472,0.124518,0.988803,0,

12.4495,-33.7385,6.87303,

0.99223,0.104683,0.0672442,0,
-0.0956601,0.987446,-0.125697,0,
-0.0795583,0.118288,0.989787,0,

12.2512,-33.7635,6.87646,

0.992201,0.104683,0.0676681,0,
-0.0956064,0.987446,-0.125738,0,
-0.0799812,0.118288,0.989753,0,

12.075,-33.7635,6.88108,

0.992175,0.104683,0.0680448,0,
-0.0955587,0.987446,-0.125774,0,
-0.0803571,0.118288,0.989723,0,

11.8987,-33.7884,6.88378,

0.992175,0.104644,0.0680999,0,
-0.0952587,0.987071,-0.128902,0,
-0.0807084,0.121406,0.989316,0,

11.7004,-33.7884,6.88882,

0.99192,0.104701,0.07164,0,
-0.0948543,0.987066,-0.12924,0,
-0.084245,0.1214,0.989022,0,

11.5242,-33.7884,6.89323,

0.991893,0.104701,0.0720167,0,
-0.0948052,0.987066,-0.129276,0,
-0.0846205,0.1214,0.98899,0,

11.3479,-33.7884,6.89757,

0.991563,0.107801,0.0719867,0,
-0.0978717,0.986732,-0.129539,0,
-0.0849961,0.1214,0.988958,0,

11.1711,-33.8137,6.87503,

0.991764,0.10774,0.0692542,0,
-0.0981715,0.986745,-0.129216,0,
-0.0822579,0.121353,0.989195,0,

10.9948,-33.8137,6.87924,

0.99171,0.10778,0.0699622,0,
-0.0983806,0.987119,-0.126162,0,
-0.0826588,0.118234,0.989539,0,

10.7966,-33.8137,6.8839,

0.992207,0.104622,0.0676656,0,
-0.0955499,0.987458,-0.125684,0,
-0.0799663,0.11824,0.98976,0,

10.6203,-33.8137,6.88796,

0.991137,0.110895,0.0731382,0,
-0.100782,0.986396,-0.129868,0,
-0.086545,0.121346,0.98883,0,

10.4441,-33.8137,6.89196,

0.991178,0.107852,0.0770362,0,
-0.0972664,0.986734,-0.12998,0,
-0.0900329,0.12134,0.988519,0,

10.2678,-33.8137,6.8959,

0.991903,0.104678,0.0719121,0,
-0.0950672,0.987453,-0.126091,0,
-0.0842088,0.118234,0.989409,0,

10.0916,-33.8137,6.89976,

0.991875,0.104678,0.0722887,0,
-0.0950193,0.987453,-0.126127,0,
-0.0845845,0.118234,0.989377,0,

9.7391,-33.8137,6.90729,

0.991337,0.107755,0.0750972,0,
-0.0971449,0.986356,-0.132911,0,
-0.0883943,0.124464,0.988279,0,

9.56285,-33.8137,6.91096,

0.991489,0.10778,0.0730218,0,
-0.0979909,0.987119,-0.126465,0,
-0.0857116,0.118234,0.98928,0,

9.3866,-33.8137,6.91456,

0.991462,0.10778,0.0733983,0,
-0.0979428,0.987119,-0.126503,0,
-0.0860873,0.118234,0.989247,0,

9.21035,-33.8137,6.91809,

0.991434,0.10778,0.0737748,0,
-0.0978948,0.987119,-0.12654,0,
-0.086463,0.118234,0.989214,0,

9.0341,-33.8137,6.92155,

0.991192,0.107796,0.076934,0,
-0.0972238,0.98674,-0.129971,0,
-0.0899242,0.121346,0.988529,0,

8.85784,-33.8137,6.92495,

0.991377,0.10778,0.0745278,0,
-0.0977987,0.987119,-0.126614,0,
-0.0872143,0.118234,0.989148,0,

8.68162,-33.7888,6.93013,

0.990878,0.107852,0.0807997,0,
-0.0967721,0.986734,-0.130348,0,
-0.0937862,0.12134,0.98817,0,

8.50537,-33.7888,6.93339,

0.99132,0.10778,0.0752807,0,
-0.0977025,0.987119,-0.126688,0,
-0.0879655,0.118234,0.989082,0,

8.35114,-33.7888,6.93619,

0.991377,0.104696,0.0788008,0,
-0.0939184,0.987073,-0.129867,0,
-0.0913787,0.121346,0.988395,0,

8.17492,-33.7639,6.94118,

0.991347,0.104696,0.0791773,0,
-0.0938691,0.987073,-0.129903,0,
-0.0917541,0.121346,0.98836,0,

7.99865,-33.7639,6.94425,

0.991018,0.107796,0.0791452,0,
-0.0969336,0.98674,-0.130188,0,
-0.0921294,0.121346,0.988325,0,

7.82239,-33.7639,6.94726,

0.990678,0.110895,0.079112,0,
-0.0999969,0.986396,-0.130474,0,
-0.0925047,0.121346,0.98829,0,

7.64616,-33.739,6.95204,

0.991481,0.104678,0.077514,0,
-0.0943534,0.987453,-0.126626,0,
-0.0897964,0.118234,0.988917,0,

7.49193,-33.739,6.95456,

0.991455,0.104678,0.0778435,0,
-0.0943113,0.987453,-0.126657,0,
-0.090125,0.118234,0.988887,0,

7.13942,-33.7141,6.96196,

0.991396,0.104678,0.0785965,0,
-0.0942151,0.987453,-0.126729,0,
-0.0908761,0.118234,0.988819,0,

6.98522,-33.6892,6.96615,

0.991399,0.104639,0.0786045,0,
-0.093888,0.987079,-0.129849,0,
-0.0911762,0.121353,0.988413,0,

6.80934,-33.6638,6.99558,

0.990811,0.107801,0.0816794,0,
-0.0966003,0.986732,-0.13049,0,
-0.0946626,0.1214,0.988079,0,

6.65509,-33.6638,6.99782,

0.991313,0.104683,0.0796261,0,
-0.0940835,0.987446,-0.126881,0,
-0.0919088,0.118288,0.988717,0,

6.47884,-33.6389,7.00216,

0.990753,0.107801,0.0823848,0,
-0.0965074,0.986732,-0.130558,0,
-0.0953662,0.1214,0.988012,0,

6.32461,-33.614,7.00613,

0.990956,0.107785,0.0799327,0,
-0.0971068,0.987112,-0.1272,0,
-0.0926128,0.118288,0.988651,0,

6.14835,-33.5891,7.01033,

0.99148,0.104627,0.0775943,0,
-0.094287,0.987451,-0.126689,0,
-0.0898757,0.118293,0.988903,0,

5.9941,-33.5891,7.01235,

0.990667,0.107801,0.0834195,0,
-0.096371,0.986732,-0.130659,0,
-0.0963979,0.1214,0.987912,0,

5.81784,-33.5642,7.01643,

0.990635,0.107801,0.0837957,0,
-0.0963214,0.986732,-0.130696,0,
-0.0967731,0.1214,0.987875,0,

5.66361,-33.5393,7.02018,

0.991171,0.104644,0.0814221,0,
-0.0935185,0.987071,-0.13017,0,
-0.093991,0.121406,0.988143,0,

5.50937,-33.5144,7.02387,

0.990579,0.107801,0.084454,0,
-0.0962345,0.986732,-0.13076,0,
-0.0974296,0.1214,0.98781,0,

5.3331,-33.4894,7.02776,

0.991082,0.104683,0.0824492,0,
-0.0937217,0.987446,-0.127149,0,
-0.0947244,0.118288,0.988451,0,

5.17887,-33.4645,7.03134,

0.990518,0.107801,0.0851593,0,
-0.0961414,0.986732,-0.130828,0,
-0.0981329,0.1214,0.987741,0,

5.02463,-33.4396,7.03487,

0.990728,0.107785,0.0827077,0,
-0.0967501,0.987112,-0.127471,0,
-0.0953813,0.118288,0.988388,0,

4.87039,-33.4147,7.03834,

0.990999,0.104683,0.0834371,0,
-0.0935949,0.987446,-0.127242,0,
-0.0957097,0.118288,0.988356,0,

4.53987,-33.3649,7.04535,

0.990094,0.110901,0.0861109,0,
-0.0990721,0.986389,-0.131232,0,
-0.0994925,0.1214,0.987605,0,

4.38562,-33.34,7.04866,

0.990912,0.104683,0.084472,0,
-0.093462,0.987446,-0.12734,0,
-0.0967418,0.118288,0.988256,0,

4.23139,-33.2902,7.05374,

0.990071,0.110858,0.0864285,0,
-0.0986722,0.986005,-0.13438,0,
-0.100116,0.124518,0.987153,0,

4.07714,-33.2652,7.05694,

0.990557,0.107785,0.0847298,0,
-0.0964897,0.987112,-0.127669,0,
-0.0973986,0.118288,0.988191,0,

3.92289,-33.2403,7.06009,

0.990284,0.107801,0.0878391,0,
-0.095787,0.986732,-0.131088,0,
-0.100805,0.1214,0.987472,0,

3.76864,-33.2154,7.06319,

0.990501,0.107785,0.0853881,0,
-0.0964049,0.987112,-0.127733,0,
-0.0980553,0.118288,0.988126,0,

3.63642,-33.1905,7.06606,

0.990774,0.104683,0.0860711,0,
-0.0932563,0.987446,-0.12749,0,
-0.0983367,0.118288,0.988098,0,

3.48216,-33.1656,7.06906,

0.989876,0.107898,0.0922198,0,
-0.0956338,0.987101,-0.128394,0,
-0.104884,0.118275,0.987426,0,

3.32791,-33.1407,7.07201,

0.990717,0.104683,0.0867296,0,
-0.0931716,0.987446,-0.127552,0,
-0.0989934,0.118288,0.988033,0,

3.17366,-33.0909,7.07671,

0.989545,0.110957,0.0921333,0,
-0.0983281,0.986383,-0.131832,0,
-0.105506,0.121394,0.986981,0,

3.0194,-33.066,7.07955,

0.990659,0.104683,0.0873879,0,
-0.0930868,0.987446,-0.127614,0,
-0.09965,0.118288,0.987967,0,

2.86514,-33.041,7.08234,

0.99063,0.104683,0.0877171,0,
-0.0930444,0.987446,-0.127645,0,
-0.0999783,0.118288,0.987933,0,

2.73291,-33.0161,7.08495,

0.990351,0.104701,0.0907894,0,
-0.0923399,0.987066,-0.131048,0,
-0.103336,0.1214,0.98721,0,

2.57865,-32.9912,7.08764,

0.990321,0.104701,0.0911185,0,
-0.0922963,0.987066,-0.131079,0,
-0.103664,0.1214,0.987176,0,

2.42438,-32.9663,7.09027,

0.990283,0.107745,0.0879251,0,
-0.0957194,0.986738,-0.131096,0,
-0.100884,0.121406,0.987463,0,

2.13789,-32.8916,7.09709,

0.9902,0.10474,0.0923796,0,
-0.0924987,0.987441,-0.128082,0,
-0.104635,0.118281,0.987452,0,

1.98362,-32.8667,7.09957,

0.990169,0.10474,0.0927086,0,
-0.0924562,0.987441,-0.128112,0,
-0.104963,0.118281,0.987417,0,

1.85138,-32.8417,7.10192,

0.989847,0.107841,0.0925876,0,
-0.0955298,0.987107,-0.12843,0,
-0.105244,0.118281,0.987387,0,

1.69711,-32.8168,7.10431,

0.990406,0.104683,0.0902092,0,
-0.092723,0.987446,-0.127879,0,
-0.102463,0.118288,0.987679,0,

1.56488,-32.767,7.10836,

0.989522,0.110901,0.092454,0,
-0.0982291,0.986389,-0.131864,0,
-0.105819,0.1214,0.986947,0,

1.4106,-32.7421,7.11065,

0.989795,0.107801,0.0931967,0,
-0.0950762,0.986732,-0.131604,0,
-0.106147,0.1214,0.986912,0,

1.27829,-32.7176,7.08785,

0.990027,0.104735,0.0942183,0,
-0.0922613,0.987448,-0.128199,0,
-0.106463,0.118227,0.987263,0,

1.12402,-32.6927,7.09004,

0.989737,0.107796,0.0938134,0,
-0.0949949,0.98674,-0.131609,0,
-0.106756,0.121346,0.986853,0,

0.991788,-32.6678,7.09213,

0.989407,0.110895,0.0936813,0,
-0.0980662,0.986396,-0.131931,0,
-0.107037,0.121346,0.986822,0,

0.859553,-32.6429,7.09418,

0.989946,0.10778,0.0915987,0,
-0.0956025,0.987119,-0.12828,0,
-0.104245,0.118234,0.987499,0,

0.70528,-32.5931,7.09802,

0.990211,0.104678,0.0923303,0,
-0.0924495,0.987453,-0.128023,0,
-0.104573,0.118234,0.987464,0,

0.573042,-32.5682,7.09998,

0.990185,0.104678,0.0926123,0,
-0.092413,0.987453,-0.128049,0,
-0.104854,0.118234,0.987434,0,

0.440803,-32.5432,7.10191,

0.990158,0.104678,0.0928943,0,
-0.0923766,0.987453,-0.128075,0,
-0.105135,0.118234,0.987404,0,

0.286523,-32.5183,7.10381,

0.989263,0.110895,0.0951841,0,
-0.0978657,0.986396,-0.13208,0,
-0.108536,0.121346,0.986658,0,

0.154282,-32.4934,7.10565,

0.989575,0.107755,0.09555,0,
-0.0943799,0.986356,-0.134888,0,
-0.108781,0.124464,0.986243,0,

-0.264474,-32.3942,7.08774,

0.98915,0.11089,0.0963641,0,
-0.0977089,0.986403,-0.132142,0,
-0.109707,0.121293,0.986536,0,

-0.396712,-32.3693,7.08942,

0.989424,0.107791,0.0970606,0,
-0.0945633,0.986747,-0.131865,0,
-0.109988,0.121293,0.986504,0,

-0.528952,-32.3444,7.09106,

0.989962,0.104673,0.094968,0,
-0.0921089,0.98746,-0.128214,0,
-0.107198,0.11818,0.987189,0,

-0.661192,-32.3195,7.09266,

0.989369,0.107791,0.0976242,0,
-0.0944882,0.986747,-0.131919,0,
-0.11055,0.121293,0.986441,0,

-0.793391,-32.295,7.06925,

0.989039,0.110885,0.097497,0,
-0.0975584,0.98641,-0.132199,0,
-0.110831,0.121239,0.986417,0,

-0.925626,-32.2701,7.07077,

0.98988,0.104668,0.0958195,0,
-0.0919994,0.987467,-0.128239,0,
-0.108041,0.118126,0.987104,0,

-1.05786,-32.2701,7.07049,

0.989853,0.104668,0.0961014,0,
-0.0919629,0.987467,-0.128265,0,
-0.108322,0.118126,0.987073,0,

-1.19009,-32.2452,7.07193,

0.989548,0.104685,0.0991713,0,
-0.0912297,0.987088,-0.131662,0,
-0.111674,0.121239,0.986322,0,

-1.32233,-32.2202,7.07334,

0.989229,0.107786,0.0990389,0,
-0.0943004,0.986754,-0.132,0,
-0.111955,0.121239,0.98629,0,

-1.45457,-32.1953,7.07471,

0.989514,0.10773,0.096213,0,
-0.0946213,0.986759,-0.13173,0,
-0.10913,0.121245,0.986605,0,

-1.58672,-32.1709,7.05106,

0.989486,0.107725,0.0965007,0,
-0.094584,0.986767,-0.131703,0,
-0.109411,0.121191,0.986581,0,

-1.71896,-32.146,7.05235,

0.989715,0.104663,0.0975167,0,
-0.0917803,0.987474,-0.128342,0,
-0.109728,0.118072,0.986924,0,

-1.85119,-32.121,7.0536,

0.989406,0.10468,0.100586,0,
-0.0910423,0.987095,-0.131738,0,
-0.113078,0.121185,0.986168,0,

-2.11565,-32.0961,7.05423,

0.989058,0.10778,0.100735,0,
-0.0940749,0.986761,-0.132107,0,
-0.11364,0.121185,0.986104,0,

-2.22585,-32.0712,7.05547,

0.989034,0.10778,0.10097,0,
-0.0940436,0.986761,-0.132129,0,
-0.113874,0.121185,0.986077,0,

-2.35809,-32.0463,7.05658,

0.98958,0.104663,0.0988791,0,
-0.0916036,0.987474,-0.128468,0,
-0.111086,0.118072,0.986772,0,

-2.49032,-32.0214,7.05764,

0.988976,0.10778,0.101533,0,
-0.0939683,0.986761,-0.132183,0,
-0.114436,0.121185,0.986012,0,

-2.62255,-32.0214,7.05691,

0.988608,0.110921,0.101739,0,
-0.0973953,0.986791,-0.129449,0,
-0.114754,0.118066,0.986353,0,

-2.73275,-31.9965,7.05803,

0.988923,0.10778,0.10205,0,
-0.0938993,0.986761,-0.132232,0,
-0.114951,0.121185,0.985952,0,

-2.86499,-31.9715,7.05898,

0.989184,0.10468,0.102746,0,
-0.0907544,0.987095,-0.131936,0,
-0.115231,0.121185,0.985919,0,

-2.97518,-31.9715,7.05829,

0.98887,0.10778,0.102566,0,
-0.0938302,0.986761,-0.132281,0,
-0.115465,0.121185,0.985891,0,

-3.10742,-31.9466,7.05917,

0.989127,0.107765,0.100072,0,
-0.094504,0.98714,-0.128931,0,
-0.112679,0.118072,0.986591,0,

-3.21763,-31.9217,7.06017,

0.989103,0.107765,0.100306,0,
-0.0944734,0.98714,-0.128953,0,
-0.112913,0.118072,0.986565,0,

-3.34985,-31.9217,7.05924,

0.989075,0.107765,0.100588,0,
-0.0944367,0.98714,-0.12898,0,
-0.113194,0.118072,0.986532,0,

-3.46006,-31.8968,7.06018,

0.988762,0.10778,0.103599,0,
-0.093692,0.986761,-0.132379,0,
-0.116495,0.121185,0.98577,0,

-3.57026,-31.8719,7.06109,

0.988989,0.104719,0.104569,0,
-0.0909187,0.987469,-0.128993,0,
-0.116767,0.118066,0.986117,0,

-3.68045,-31.8719,7.06023,

0.988414,0.11088,0.103651,0,
-0.0967348,0.986418,-0.132749,0,
-0.116963,0.121185,0.985715,0,

-3.8127,-31.847,7.0609,

0.988384,0.11088,0.103933,0,
-0.096697,0.986418,-0.132777,0,
-0.117244,0.121185,0.985682,0,

-4.03309,-31.822,7.06079,

0.988634,0.10778,0.104819,0,
-0.0935286,0.986761,-0.132494,0,
-0.117712,0.121185,0.985626,0,

-4.1433,-31.7971,7.06156,

0.988901,0.107765,0.102278,0,
-0.0942161,0.98714,-0.129141,0,
-0.11488,0.118072,0.986338,0,

-4.25349,-31.7971,7.06056,

0.989168,0.104663,0.102918,0,
-0.0910784,0.987474,-0.128841,0,
-0.115114,0.118072,0.98631,0,

-4.3637,-31.7722,7.06128,

0.988519,0.10782,0.105853,0,
-0.0938041,0.987135,-0.129482,0,
-0.118452,0.118066,0.985916,0,

-4.47389,-31.7722,7.06023,

0.989119,0.104663,0.103388,0,
-0.0910172,0.987474,-0.128884,0,
-0.115582,0.118072,0.986255,0,

-4.5841,-31.7473,7.06089,

0.988193,0.113965,0.102403,0,
-0.100304,0.986444,-0.129877,0,
-0.115816,0.118072,0.986228,0,

-4.69456,-31.7219,7.0865,

0.98907,0.104668,0.103851,0,
-0.0909555,0.987467,-0.128981,0,
-0.11605,0.118126,0.986194,0,

-4.78272,-31.7219,7.0856,

0.988463,0.107786,0.106409,0,
-0.093314,0.986754,-0.132699,0,
-0.119302,0.121239,0.985428,0,

-4.89293,-31.697,7.08619,

0.988735,0.10777,0.103868,0,
-0.094007,0.987133,-0.129347,0,
-0.116471,0.118126,0.986144,0,

-5.00313,-31.697,7.08502,

0.98871,0.10777,0.104103,0,
-0.0939763,0.987133,-0.129369,0,
-0.116705,0.118126,0.986117,0,

-5.09131,-31.6721,7.08579,

0.98873,0.10773,0.10396,0,
-0.0935867,0.986759,-0.132467,0,
-0.116854,0.121245,0.98572,0,

-5.2018,-31.6467,7.11128,

0.988111,0.110848,0.106537,0,
-0.095923,0.98602,-0.13625,0,
-0.12015,0.12441,0.984929,0,

-5.312,-31.6467,7.11003,

0.988931,0.104673,0.10516,0,
-0.0907833,0.98746,-0.129156,0,
-0.117361,0.11818,0.986032,0,

-5.40019,-31.6218,7.11074,

0.988911,0.104673,0.105348,0,
-0.0907588,0.98746,-0.129173,0,
-0.117548,0.11818,0.98601,0,

-5.48835,-31.6218,7.10971,

0.988891,0.104673,0.105536,0,
-0.0907343,0.98746,-0.129191,0,
-0.117735,0.11818,0.985988,0,

-5.68706,-31.5715,7.13576,

0.988846,0.104678,0.105953,0,
-0.0906784,0.987453,-0.129283,0,
-0.118156,0.118234,0.985931,0,

-5.79758,-31.5711,7.15936,

0.988821,0.104683,0.106181,0,
-0.0906471,0.987446,-0.129359,0,
-0.11839,0.118288,0.985896,0,

-5.88577,-31.5462,7.15998,

0.988208,0.107801,0.108737,0,
-0.0929968,0.986732,-0.133082,0,
-0.12164,0.1214,0.985122,0,

-5.97395,-31.5462,7.15886,

0.988187,0.107801,0.108924,0,
-0.0929715,0.986732,-0.133099,0,
-0.121827,0.1214,0.985099,0,

-6.08451,-31.5208,7.18412,

0.988755,0.104689,0.106786,0,
-0.0905665,0.987439,-0.129469,0,
-0.118998,0.118341,0.985817,0,

-6.17304,-31.4954,7.20966,

0.987844,0.110911,0.108916,0,
-0.0960171,0.986374,-0.13359,0,
-0.122248,0.121508,0.985034,0,

-6.26122,-31.4954,7.20848,

0.988426,0.107795,0.106748,0,
-0.0936223,0.987098,-0.129893,0,
-0.119373,0.118395,0.985765,0,

-6.37181,-31.47,7.23367,

0.987798,0.110916,0.109331,0,
-0.0959592,0.986367,-0.133685,0,
-0.122669,0.121562,0.984975,0,

-6.46002,-31.4451,7.23418,

0.988669,0.104699,0.107572,0,
-0.0904605,0.987425,-0.129649,0,
-0.119794,0.118449,0.985707,0,

-6.54856,-31.4447,7.25791,

0.988649,0.104704,0.107754,0,
-0.0904351,0.987418,-0.129721,0,
-0.119981,0.118503,0.985678,0,

-6.63713,-31.4193,7.28335,

0.988032,0.107828,0.110302,0,
-0.092778,0.986696,-0.133501,0,
-0.12323,0.12167,0.984891,0,

-6.72535,-31.3944,7.2838,

0.988011,0.107828,0.11049,0,
-0.0927527,0.986696,-0.133519,0,
