-2.12677,10.7144,-0.030599,


0.0772964,0.101821,0.991795,0,
0,0,0,0,


84.3398,-17.18,-7.43799,


0.990613,0.106194,-0.0860784,0,
-0.114349,0.98878,-0.0961123,0,
0.0749061,0.105053,0.991642,0,
0,0,0,0,


84.5147,-17.2548,-7.44828,


0.990579,0.106199,-0.0864603,0,
-0.114396,0.988774,-0.096122,0,
0.0752816,0.105107,0.991607,0,
0,0,0,0,


84.6681,-17.3546,-7.45556,


0.990184,0.109311,-0.0870968,0,
-0.117549,0.988429,-0.0958639,0,
0.07561,0.105161,0.991577,0,
0,0,0,0,


84.8216,-17.4294,-7.46197,


0.990622,0.103132,-0.0896178,0,
-0.111417,0.989415,-0.092978,0,
0.0790801,0.102091,0.991627,0,
0,0,0,0,


84.9492,-17.5043,-7.48896,


0.990597,0.103132,-0.0898999,0,
-0.111444,0.989415,-0.0929463,0,
0.0793626,0.102091,0.991604,0,
0,0,0,0,


85.0598,-17.6041,-7.48836,


0.990548,0.103103,-0.0904629,0,
-0.111724,0.989084,-0.0960708,0,
0.0795702,0.10527,0.991255,0,
0,0,0,0,


85.1659,-17.7039,-7.51236,


0.990087,0.109321,-0.0881895,0,
-0.117674,0.988417,-0.0958416,0,
0.0766905,0.105269,0.991482,0,
0,0,0,0,


85.4245,-18.0034,-7.5479,


0.989798,0.106174,-0.095011,0,
-0.115478,0.988416,-0.0984809,0,
0.0834543,0.108448,0.990593,0,
0,0,0,0,


85.5091,-18.1032,-7.56801,


0.990018,0.109327,-0.0889473,0,
-0.117757,0.98841,-0.0958053,0,
0.0774424,0.105323,0.991418,0,
0,0,0,0,


85.5464,-18.2031,-7.60456,


0.990475,0.103137,-0.091222,0,
-0.111577,0.989408,-0.0928511,0,
0.0806794,0.102145,0.991492,0,
0,0,0,0,


85.5883,-18.3029,-7.6166,


0.990111,0.106245,-0.0916073,0,
-0.114697,0.98908,-0.0925532,0,
0.0807736,0.102145,0.991485,0,
0,0,0,0,


85.6303,-18.4028,-7.62867,


0.990359,0.106215,-0.0889223,0,
-0.114663,0.988755,-0.0959985,0,
0.0777258,0.105269,0.991402,0,
0,0,0,0,


85.6462,-18.5026,-7.66123,


0.990099,0.106239,-0.0917425,0,
-0.1147,0.989086,-0.0924838,0,
0.0809158,0.102091,0.991479,0,
0,0,0,0,


85.6398,-18.7273,-7.69476,


0.989992,0.109311,-0.0892587,0,
-0.117758,0.988429,-0.095607,0,
0.0777751,0.105161,0.991409,0,
0,0,0,0,


85.613,-18.8272,-7.71926,


0.990106,0.106229,-0.0916841,0,
-0.114676,0.989098,-0.0923831,0,
0.0808708,0.101983,0.991494,0,
0,0,0,0,


85.5862,-18.927,-7.74379,


0.990368,0.106194,-0.0888525,0,
-0.114618,0.98878,-0.0957917,0,
0.0776831,0.105053,0.991428,0,
0,0,0,0,


85.5381,-19.0269,-7.76428,


0.990012,0.109295,-0.0890531,0,
-0.11771,0.988448,-0.0954702,0,
0.07759,0.104999,0.991441,0,
0,0,0,0,


85.4853,-19.1268,-7.80933,


0.990105,0.106174,-0.0917584,0,
-0.114865,0.9888,-0.0952947,0,
0.0806129,0.104892,0.991211,0,
0,0,0,0,


85.4636,-19.1767,-7.80733,


0.990136,0.106208,-0.0913793,0,
-0.114609,0.989123,-0.0922034,0,
0.0805926,0.101767,0.991538,0,
0,0,0,0,


85.4374,-19.2017,-7.82884,


0.990471,0.103061,-0.091359,0,
-0.111735,0.989135,-0.09554,0,
0.0805198,0.104838,0.991224,0,
0,0,0,0,


85.3466,-19.3016,-7.8413,


0.99016,0.106198,-0.0911329,0,
-0.114567,0.989135,-0.0921244,0,
0.0803593,0.101659,0.991568,0,
0,0,0,0,


85.2297,-19.4264,-7.87533,


0.990539,0.103079,-0.0905969,0,
-0.111414,0.989476,-0.0923305,0,
0.0801261,0.101551,0.991598,0,
0,0,0,0,


85.182,-19.4763,-7.89387,


0.990548,0.103074,-0.0904973,0,
-0.111395,0.989482,-0.092288,0,
0.0800329,0.101497,0.991611,0,
0,0,0,0,


85.0655,-19.5512,-7.92589,


0.990217,0.106172,-0.0905404,0,
-0.114464,0.989165,-0.0919242,0,
0.0797996,0.101389,0.991641,0,
0,0,0,0,


85.018,-19.5762,-7.94341,


0.99048,0.106135,-0.0876615,0,
-0.114398,0.98885,-0.0953384,0,
0.0765652,0.104459,0.991578,0,
0,0,0,0,


84.8848,-19.6511,-7.94691,


0.990506,0.10613,-0.0873736,0,
-0.114361,0.988856,-0.0953179,0,
0.0762839,0.104405,0.991605,0,
0,0,0,0,


84.8373,-19.6761,-7.96446,


0.990618,0.103048,-0.0897643,0,
-0.111279,0.989512,-0.0921017,0,
0.079332,0.101226,0.991695,0,
0,0,0,0,


84.6995,-19.751,-7.99258,


0.990645,0.103038,-0.0894711,0,
-0.111233,0.989524,-0.0920271,0,
0.0790516,0.101118,0.991729,0,
0,0,0,0,


84.5406,-19.8009,-8.01567,


0.990573,0.106103,-0.0866399,0,
-0.114243,0.988887,-0.0951338,0,
0.0755831,0.104135,0.991687,0,
0,0,0,0,


84.4718,-19.8259,-8.02925,


0.990337,0.10613,-0.0892726,0,
-0.114271,0.989214,-0.0916405,0,
0.0785839,0.100956,0.991782,0,
0,0,0,0,


84.1496,-19.9008,-8.09916,


0.991027,0.102997,-0.0851852,0,
-0.11076,0.989573,-0.0920769,0,
0.0748133,0.100686,0.992101,0,
0,0,0,0,


83.9697,-19.9258,-8.11741,


0.990684,0.10606,-0.0854187,0,
-0.114051,0.988937,-0.0948445,0,
0.0744145,0.103703,0.991821,0,
0,0,0,0,


83.7852,-19.9508,-8.16029,


0.990744,0.106078,-0.0846931,0,
-0.113754,0.989275,-0.0916297,0,
0.0740648,0.100416,0.992185,0,
0,0,0,0,


83.6053,-19.9757,-8.17869,


0.990862,0.102959,-0.0871307,0,
-0.110874,0.989615,-0.0914831,0,
0.0768068,0.100308,0.991987,0,
0,0,0,0,


83.4894,-20.0007,-8.20904,


0.990776,0.106023,-0.0843912,0,
-0.113887,0.988981,-0.0945863,0,
0.073433,0.103325,0.991933,0,
0,0,0,0,


83.2885,-20.0007,-8.22253,


0.990814,0.106012,-0.0839565,0,
-0.113827,0.988993,-0.0945287,0,
0.0730112,0.103217,0.991976,0,
0,0,0,0,


83.0828,-20.0256,-8.26175,


0.990853,0.105996,-0.0835161,0,
-0.113757,0.989012,-0.0944179,0,
0.0725905,0.103055,0.992023,0,
0,0,0,0,


82.9672,-20.0256,-8.29116,


0.990634,0.106021,-0.0860498,0,
-0.113777,0.989341,-0.090882,0,
0.0754972,0.0998212,0.992137,0,
0,0,0,0,


82.6079,-20.0504,-8.32761,


0.991294,0.102856,-0.0821978,0,
-0.110491,0.989377,-0.0944711,0,
0.0716077,0.102731,0.992128,0,
0,0,0,0,


82.3813,-20.0504,-8.36215,


0.991098,0.102876,-0.084502,0,
-0.110483,0.989711,-0.0909161,0,
0.0742795,0.0994429,0.992267,0,
0,0,0,0,


82.1335,-20.0503,-8.39291,


0.99103,0.105931,-0.0814721,0,
-0.113452,0.989086,-0.0940067,0,
0.0706247,0.102407,0.992232,0,
0,0,0,0,


81.8857,-20.0502,-8.4238,


0.99145,0.10284,-0.0803195,0,
-0.11004,0.989747,-0.0910592,0,
0.0701314,0.099119,0.992601,0,
0,0,0,0,


81.6121,-20.0501,-8.47552,


0.990868,0.105898,-0.0834635,0,
-0.11358,0.989129,-0.0934012,0,
0.0726651,0.102028,0.992124,0,
0,0,0,0,


81.4799,-20.05,-8.47687,


0.991268,0.102818,-0.0825592,0,
-0.110204,0.989776,-0.0905406,0,
0.0724059,0.0988483,0.992465,0,
0,0,0,0,


81.1853,-20.0249,-8.52391,


0.990843,0.108974,-0.0797215,0,
-0.116262,0.988822,-0.0933447,0,
0.0686582,0.101758,0.992437,0,
0,0,0,0,


80.7585,-20.0247,-8.57378,


0.991051,0.10588,-0.0812866,0,
-0.113094,0.989502,-0.0899739,0,
0.0709068,0.0983618,0.992621,0,
0,0,0,0,


80.4684,-20.0245,-8.59779,


0.990948,0.108896,-0.0785115,0,
-0.116254,0.98855,-0.0961947,0,
0.0671374,0.104451,0.992261,0,
0,0,0,0,


80.1527,-20.0243,-8.64276,


0.991161,0.105843,-0.0799765,0,
-0.112912,0.989544,-0.0897463,0,
0.0696412,0.0979834,0.992748,0,
0,0,0,0,


79.8371,-20.0241,-8.68796,


0.991218,0.105822,-0.079295,0,
-0.112815,0.989567,-0.0896084,0,
0.0689852,0.0977672,0.992815,0,
0,0,0,0,


79.5259,-20.0239,-8.70878,


0.991495,0.105765,-0.0758374,0,
-0.11264,0.989276,-0.0929805,0,
0.06519,0.100732,0.992776,0,
0,0,0,0,


79.1892,-20.0236,-8.75066,


0.991553,0.105743,-0.0751086,0,
-0.112536,0.9893,-0.0928478,0,
0.0644869,0.100516,0.992843,0,
0,0,0,0,


79.0313,-20.0484,-8.77464,


0.99158,0.105733,-0.0747677,0,
-0.112487,0.989312,-0.0927787,0,
0.0641589,0.100408,0.992876,0,
0,0,0,0,


78.6947,-20.048,-8.81689,


0.991637,0.105711,-0.0740389,0,
-0.112383,0.989337,-0.0926459,0,
0.0634557,0.100192,0.992943,0,
0,0,0,0,


78.1579,-20.0725,-8.87624,


0.991726,0.105679,-0.072875,0,
-0.112222,0.989373,-0.0924543,0,
0.0623301,0.0998676,0.993047,0,
0,0,0,0,


77.8003,-20.0721,-8.91545,


0.991922,0.102592,-0.074602,0,
-0.109098,0.990029,-0.0891045,0,
0.0647167,0.0965237,0.993225,0,
0,0,0,0,


77.6171,-20.0968,-8.96085,


0.991932,0.102545,-0.0745316,0,
-0.109238,0.989741,-0.0920893,0,
0.0643237,0.099488,0.992958,0,
0,0,0,0,


77.0595,-20.1211,-9.01784,


0.991906,0.105609,-0.0704941,0,
-0.111887,0.989451,-0.0920226,0,
0.060032,0.0991652,0.993258,0,
0,0,0,0,


76.6807,-20.1456,-9.05536,


0.991762,0.105634,-0.0724539,0,
-0.111884,0.989778,-0.088443,0,
0.0623707,0.0958208,0.993443,0,
0,0,0,0,


76.2767,-20.1699,-9.1142,


0.992175,0.102498,-0.0713004,0,
-0.108647,0.990133,-0.0884964,0,
0.0615262,0.0955504,0.993521,0,
0,0,0,0,


76.0981,-20.1697,-9.13452,


0.992058,0.10555,-0.0684067,0,
-0.1116,0.989517,-0.0916646,0,
0.0580144,0.0985708,0.993438,0,
0,0,0,0,


75.894,-20.1943,-9.17702,


0.99209,0.105533,-0.0679658,0,
-0.111533,0.989534,-0.0915523,0,
0.0575927,0.0984086,0.993478,0,
0,0,0,0,


75.4944,-20.2187,-9.21194,


0.991797,0.10862,-0.0673823,0,
-0.114536,0.989222,-0.0912231,0,
0.0567474,0.0981925,0.993548,0,
0,0,0,0,


74.8655,-20.2675,-9.31126,


0.992399,0.102408,-0.068239,0,
-0.10823,0.990231,-0.0879139,0,
0.0585693,0.0946312,0.993788,0,
0,0,0,0,


74.6445,-20.2922,-9.32614,


0.992625,0.102348,-0.0649622,0,
-0.108047,0.989944,-0.0913064,0,
0.0549639,0.0976521,0.993702,0,
0,0,0,0,


74.22,-20.3164,-9.3833,


0.992344,0.105431,-0.0643253,0,
-0.111039,0.989647,-0.0909354,0,
0.054072,0.0973819,0.993777,0,
0,0,0,0,


73.7954,-20.3655,-9.44196,


0.992545,0.102314,-0.0662345,0,
-0.1081,0.990001,-0.0906252,0,
0.0563,0.0971095,0.99368,0,
0,0,0,0,


73.5705,-20.3899,-9.48202,


0.992421,0.105355,-0.0632466,0,
-0.111008,0.989386,-0.0937655,0,
0.0526967,0.100076,0.993583,0,
0,0,0,0,


73.1251,-20.414,-9.53672,


0.992663,0.102303,-0.0644537,0,
-0.107729,0.990345,-0.0872462,0,
0.0549058,0.0935496,0.994099,0,
0,0,0,0,


72.8791,-20.4385,-9.57366,


0.992185,0.108453,-0.0616915,0,
-0.113758,0.989405,-0.0902041,0,
0.0512549,0.0965171,0.994011,0,
0,0,0,0,


72.4338,-20.4875,-9.63016,


0.9926,0.105317,-0.0604371,0,
-0.110511,0.98977,-0.0902356,0,
0.0503154,0.0962469,0.994085,0,
0,0,0,0,


71.7217,-20.5608,-9.72127,


0.992523,0.10533,-0.0616686,0,
-0.110449,0.990109,-0.0865198,0,
0.0519455,0.0926842,0.99434,0,
0,0,0,0,


71.2304,-20.6096,-9.79683,


0.992765,0.105242,-0.057813,0,
-0.110161,0.989851,-0.0897709,0,
0.0477786,0.0954901,0.994283,0,
0,0,0,0,


70.9848,-20.6339,-9.83482,


0.992968,0.102171,-0.0597915,0,
-0.107118,0.990485,-0.0864002,0,
0.050395,0.0921974,0.994465,0,
0,0,0,0,


70.4978,-20.6827,-9.88652,


0.992693,0.105256,-0.0589976,0,
-0.110105,0.990187,-0.0860598,0,
0.0493603,0.091927,0.994542,0,
0,0,0,0,


69.9859,-20.7313,-9.96011,


0.992927,0.105166,-0.0550942,0,
-0.109805,0.989932,-0.0893155,0,
0.0451466,0.0947334,0.994478,0,
0,0,0,0,


69.4742,-20.7799,-10.0343,


0.992992,0.105134,-0.053976,0,
-0.109657,0.989967,-0.0891146,0,
0.0440655,0.094409,0.994558,0,
0,0,0,0,


69.2078,-20.8042,-10.07,


0.993025,0.105117,-0.0533934,0,
-0.109582,0.989984,-0.0890167,0,
0.0435014,0.0942468,0.994598,0,
0,0,0,0,


68.6791,-20.8529,-10.1171,


0.99309,0.10509,-0.0522336,0,
-0.109439,0.990012,-0.0888742,0,
0.0423721,0.0939765,0.994672,0,
0,0,0,0,


68.1468,-20.9013,-10.1895,


0.993339,0.102008,-0.0535862,0,
-0.106339,0.990657,-0.085391,0,
0.0443749,0.0905205,0.994905,0,
0,0,0,0,


67.5935,-20.9497,-10.2594,


0.993069,0.105088,-0.0526416,0,
-0.109309,0.990364,-0.0850311,0,
0.0431986,0.0901959,0.994987,0,
0,0,0,0,


67.0403,-21.023,-10.3311,


0.992935,0.108103,-0.0489198,0,
-0.112102,0.98978,-0.088142,0,
0.0388915,0.0930034,0.994906,0,
0,0,0,0,


66.4663,-21.0713,-10.3992,


0.993203,0.105025,-0.0501692,0,
-0.109007,0.99043,-0.0846533,0,
0.0407984,0.0895467,0.995147,0,
0,0,0,0,


66.2006,-21.0954,-10.4367,


0.993572,0.101897,-0.0493205,0,
-0.105814,0.990771,-0.0847101,0,
0.0402337,0.0893844,0.995184,0,
0,0,0,0,


65.319,-21.1927,-10.5388,


0.993671,0.101849,-0.0473843,0,
-0.105583,0.99082,-0.0844289,0,
0.0383503,0.0888975,0.995302,0,
0,0,0,0,


64.7247,-21.2408,-10.6061,


0.993187,0.107973,-0.04383,0,
-0.111475,0.989915,-0.0874153,0,
0.0339495,0.0917057,0.995207,0,
0,0,0,0,


64.4382,-21.2649,-10.6415,


0.99343,0.104914,-0.045712,0,
-0.108474,0.990544,-0.0840038,0,
0.0364666,0.0884105,0.995416,0,
0,0,0,0,


63.8229,-21.3379,-10.7081,


0.993495,0.104882,-0.0443575,0,
-0.108317,0.990576,-0.0838265,0,
0.0351476,0.0880859,0.995493,0,
0,0,0,0,


62.9007,-21.4099,-10.8078,


0.993923,0.101722,-0.0420629,0,
-0.104959,0.990949,-0.0836925,0,
0.0331688,0.0875989,0.995603,0,
0,0,0,0,


62.597,-21.4342,-10.8167,


0.993738,0.104754,-0.0388665,0,
-0.1078,0.99036,-0.086979,0,
0.0293805,0.0906241,0.995452,0,
0,0,0,0,


61.9613,-21.5071,-10.8829,


0.993679,0.104792,-0.0402521,0,
-0.107851,0.990667,-0.0833516,0,
0.0311418,0.087166,0.995707,0,
0,0,0,0,


61.6331,-21.531,-10.9142,


0.993824,0.104705,-0.0367399,0,
-0.107551,0.99041,-0.0867216,0,
0.0273074,0.0901374,0.995555,0,
0,0,0,0,


60.998,-21.5789,-10.9806,


0.993435,0.107886,-0.038043,0,
-0.110641,0.990646,-0.0798639,0,
0.029071,0.0835487,0.99608,0,
0,0,0,0,


60.3243,-21.627,-11.0174,


0.993942,0.104674,-0.0335133,0,
-0.107147,0.990745,-0.0833271,0,
0.0244809,0.0864131,0.995959,0,
0,0,0,0,


59.9964,-21.6509,-11.05,


0.994291,0.101516,-0.0328506,0,
-0.104017,0.990811,-0.0864568,0,
0.023772,0.0893802,0.995714,0,
0,0,0,0,


59.3229,-21.724,-11.0895,


0.99367,0.107713,-0.0319018,0,
-0.1101,0.99018,-0.0861427,0,
0.0223099,0.0891098,0.995772,0,
0,0,0,0,


58.6498,-21.772,-11.1289,


0.99406,0.104574,-0.03014,0,
-0.106815,0.990541,-0.0861316,0,
0.0208477,0.0888394,0.995828,0,
0,0,0,0,


57.6072,-21.8439,-11.1981,


0.994132,0.104531,-0.0278296,0,
-0.106563,0.990584,-0.0859454,0,
0.0185836,0.0884067,0.995911,0,
0,0,0,0,


56.8924,-21.8918,-11.2347,


0.994093,0.104581,-0.0290324,0,
-0.106649,0.990877,-0.0823916,0,
0.020151,0.0850012,0.996177,0,
0,0,0,0,


56.544,-21.9156,-11.2671,


0.994446,0.101451,-0.0280017,0,
-0.103442,0.991216,-0.0823999,0,
0.0193962,0.0848388,0.996206,0,
0,0,0,0,


55.8296,-21.9635,-11.3054,


0.99398,0.107522,-0.0210336,0,
-0.108945,0.990326,-0.0859348,0,
0.0115902,0.087709,0.996079,0,
0,0,0,0,


55.4635,-21.9877,-11.3112,


0.994186,0.104528,-0.0258611,0,
-0.106323,0.990929,-0.0821881,0,
0.0170356,0.0844599,0.996281,0,
0,0,0,0,


54.7495,-22.0106,-11.35,


0.994557,0.101387,-0.0240174,0,
-0.103037,0.991278,-0.0821618,0,
0.0154778,0.0841893,0.99633,0,
0,0,0,0,


54.3835,-22.0347,-11.3568,


0.993982,0.107522,-0.0209414,0,
-0.108932,0.99037,-0.0854497,0,
0.011552,0.0872166,0.996122,0,
0,0,0,0,


53.6305,-22.083,-11.3686,


0.994289,0.104469,-0.0217871,0,
-0.105919,0.990986,-0.0820252,0,
0.0130216,0.0838645,0.996392,0,
0,0,0,0,


52.8959,-22.1308,-11.409,


0.994654,0.101329,-0.0198966,0,
-0.102631,0.991335,-0.0819902,0,
0.0114162,0.0835938,0.996435,0,
0,0,0,0,


51.7778,-22.1781,-11.4311,


0.994377,0.104411,-0.0176656,0,
-0.105515,0.991042,-0.0818654,0,
0.0089597,0.0832691,0.996487,0,
0,0,0,0,


50.6149,-22.225,-11.4759,


0.994424,0.104374,-0.0150769,0,
-0.105262,0.991078,-0.081759,0,
0.00640891,0.0828901,0.996538,0,
0,0,0,0,


49.4554,-22.2722,-11.499,


0.994503,0.104286,-0.0093707,0,
-0.104703,0.991114,-0.0820412,0,
0.000731691,0.0825714,0.996585,0,
0,0,0,0,


48.6615,-22.2953,-11.5134,


0.994188,0.107348,-0.00820245,0,
-0.107656,0.99054,-0.085097,0,
-0.00101016,0.0854854,0.996339,0,
0,0,0,0,


47.8706,-22.3189,-11.5043,


0.994202,0.107332,-0.00643878,0,
-0.107489,0.990555,-0.0851245,0,
-0.00275861,0.0853231,0.99635,0,
0,0,0,0,


47.077,-22.342,-11.5215,


0.994188,0.107397,-0.00744791,0,
-0.107646,0.990831,-0.0816425,0,
-0.00138851,0.0819698,0.996634,0,
0,0,0,0,


45.8792,-22.3646,-11.5233,


0.994863,0.101142,-0.0042627,0,
-0.101152,0.991512,-0.0816876,0,
-0.00403555,0.0816991,0.996649,0,
0,0,0,0,


45.0862,-22.3877,-11.544,


0.994562,0.104148,3.96783e-05,0,
-0.103767,0.990955,-0.0850866,0,
-0.00890094,0.0846197,0.996374,0,
0,0,0,0,


43.8677,-22.4352,-11.5504,


0.994557,0.104149,0.00309278,0,
-0.103546,0.99124,-0.0819849,0,
-0.0116043,0.0812184,0.996629,0,
0,0,0,0,


43.4422,-22.4347,-11.5338,


0.994233,0.107199,0.00309797,0,
-0.106509,0.990386,-0.088264,0,
-0.01253,0.0874251,0.996092,0,
0,0,0,0,


42.2243,-22.4572,-11.5434,


0.994547,0.104088,0.00642824,0,
-0.103168,0.991012,-0.085152,0,
-0.0152338,0.0840245,0.996347,0,
0,0,0,0,


41.8199,-22.4817,-11.5316,


0.994549,0.104172,0.00454141,0,
-0.103455,0.991269,-0.0817483,0,
-0.0130176,0.0808328,0.996643,0,
0,0,0,0,


40.5812,-22.5041,-11.5437,


0.994855,0.10103,0.00756477,0,
-0.10008,0.991616,-0.0817398,0,
-0.0157595,0.0805621,0.996625,0,
0,0,0,0,


39.3241,-22.5271,-11.5326,


0.994831,0.101009,0.010373,0,
-0.0998314,0.991636,-0.0818039,0,
-0.0185492,0.0803455,0.996594,0,
0,0,0,0,


38.4924,-22.5505,-11.5364,


0.994466,0.104017,0.0147634,0,
-0.102396,0.991079,-0.0853049,0,
-0.0235049,0.0833211,0.996246,0,
0,0,0,0,


37.6398,-22.549,-11.5388,


0.994471,0.104092,0.0138794,0,
-0.102621,0.991343,-0.0818978,0,
-0.0222841,0.0800207,0.996544,0,
0,0,0,0,


37.2145,-22.5734,-11.5293,


0.994465,0.104059,0.0144955,0,
-0.102466,0.991094,-0.0850537,0,
-0.023217,0.0830976,0.996271,0,
0,0,0,0,


36.3621,-22.5718,-11.5341,


0.994388,0.103979,0.0195235,0,
-0.101959,0.991115,-0.0854122,0,
-0.0282311,0.0829422,0.996154,0,
0,0,0,0,


35.958,-22.5963,-11.5277,


0.99437,0.103973,0.0204261,0,
-0.101878,0.99112,-0.0854502,0,
-0.0291292,0.0828881,0.996133,0,
0,0,0,0,


35.0847,-22.5947,-11.5332,


0.99433,0.103957,0.0223783,0,
-0.101699,0.991135,-0.0854863,0,
-0.0310668,0.0827258,0.996088,0,
0,0,0,0,


34.2345,-22.6186,-11.5184,


0.994601,0.100831,0.0245463,0,
-0.0984038,0.991467,-0.0854946,0,
-0.0329574,0.0826176,0.996036,0,
0,0,0,0,


33.8075,-22.6425,-11.5372,


0.994331,0.104001,0.0221104,0,
-0.101772,0.991149,-0.0852355,0,
-0.0307793,0.0825021,0.996115,0,
0,0,0,0,


32.0846,-22.6648,-11.5362,


0.994544,0.100886,0.0265537,0,
-0.0984087,0.991749,-0.0821615,0,
-0.0346235,0.0791001,0.996265,0,
0,0,0,0,


31.1924,-22.6886,-11.5242,


0.994489,0.100875,0.0285475,0,
-0.0982372,0.991758,-0.0822495,0,
-0.0366091,0.0789918,0.996203,0,
0,0,0,0,


30.3215,-22.7125,-11.5154,


0.993734,0.10697,0.0324102,0,
-0.103729,0.990609,-0.0890728,0,
-0.041634,0.0851528,0.995498,0,
0,0,0,0,


29.449,-22.7358,-11.5333,


0.99406,0.103964,0.0321869,0,
-0.101022,0.991461,-0.0824624,0,
-0.0404851,0.0787211,0.996074,0,
0,0,0,0,


28.5571,-22.7597,-11.5265,


0.993905,0.103858,0.0369679,0,
-0.10038,0.991227,-0.0859866,0,
-0.0455739,0.0817516,0.99561,0,
0,0,0,0,


27.6653,-22.7835,-11.5216,


0.994237,0.100827,0.0364325,0,
-0.0975558,0.991802,-0.0825343,0,
-0.0444555,0.0785044,0.995922,0,
0,0,0,0,


27.2194,-22.8079,-11.5204,


0.993791,0.103841,0.039957,0,
-0.100112,0.991242,-0.0861242,0,
-0.0485503,0.0815893,0.995483,0,
0,0,0,0,


25.4151,-22.8556,-11.5164,


0.994042,0.1008,0.0414623,0,
-0.0971238,0.991826,-0.0827537,0,
-0.049465,0.0782337,0.995707,0,
0,0,0,0,


24.5237,-22.8794,-11.5177,


0.993649,0.103905,0.0431946,0,
-0.100075,0.991514,-0.082975,0,
-0.0514495,0.0781254,0.995615,0,
0,0,0,0,


24.0569,-22.8789,-11.5173,


0.993913,0.100784,0.0444985,0,
-0.0968632,0.99184,-0.082886,0,
-0.052489,0.0780712,0.995565,0,
0,0,0,0,


23.1656,-22.9027,-11.5214,


0.993679,0.100703,0.0496118,0,
-0.0963607,0.991857,-0.0832776,0,
-0.0575941,0.0779705,0.995291,0,
0,0,0,0,


22.2533,-22.9514,-11.5274,


0.99312,0.106965,0.0476645,0,
-0.102583,0.990959,-0.0864707,0,
-0.056483,0.0809862,0.995113,0,
0,0,0,0,


21.7866,-22.9509,-11.5294,


0.993367,0.103873,0.0493124,0,
-0.099549,0.991543,-0.0832617,0,
-0.057544,0.0778004,0.995307,0,
0,0,0,0,


20.8745,-22.9747,-11.537,


0.993148,0.103737,0.053804,0,
-0.0986487,0.991054,-0.089886,0,
-0.0626472,0.0839624,0.994498,0,
0,0,0,0,


20.4078,-22.999,-11.5416,


0.993071,0.103759,0.0551799,0,
-0.0987513,0.991317,-0.0868282,0,
-0.06371,0.0807774,0.994694,0,
0,0,0,0,


18.5639,-23.0472,-11.5385,


0.992987,0.103841,0.0565126,0,
-0.0989321,0.991572,-0.083653,0,
-0.0647229,0.0774755,0.994891,0,
0,0,0,0,


16.6982,-23.1197,-11.5685,


0.99307,0.100678,0.0606225,0,
-0.0952392,0.991666,-0.0867655,0,
-0.0688527,0.0803906,0.994383,0,
0,0,0,0,


15.7665,-23.1441,-11.5608,


0.992445,0.103715,0.0655458,0,
-0.097828,0.991357,-0.0874171,0,
-0.0740457,0.0803444,0.994013,0,
0,0,0,0,


15.3002,-23.1435,-11.5695,


0.992853,0.100693,0.0640678,0,
-0.0951881,0.991922,-0.0838483,0,
-0.0719932,0.0771505,0.994417,0,
0,0,0,0,


14.3685,-23.1928,-11.566,


0.992235,0.103704,0.0686661,0,
-0.0975501,0.991367,-0.0876149,0,
-0.0771593,0.0802361,0.993785,0,
0,0,0,0,


13.8812,-23.1922,-11.5756,


0.99216,0.103699,0.069755,0,
-0.0974527,0.991372,-0.0876672,0,
-0.0782441,0.080182,0.993705,0,
0,0,0,0,


12.9497,-23.2166,-11.5738,


0.992012,0.103693,0.0718328,0,
-0.0972678,0.991376,-0.0878164,0,
-0.0803193,0.0801279,0.993543,0,
0,0,0,0,


11.531,-23.2653,-11.5873,


0.992189,0.103856,0.069101,0,
-0.0979252,0.991617,-0.0842971,0,
-0.0772765,0.0768719,0.994042,0,
0,0,0,0,


10.5784,-23.2896,-11.5899,


0.99212,0.100661,0.074607,0,
-0.0942875,0.99195,-0.0845262,0,
-0.0825149,0.0768256,0.993624,0,
0,0,0,0,


10.113,-23.3146,-11.5804,


0.991227,0.106791,0.0778807,0,
-0.0998181,0.991061,-0.088516,0,
-0.0866372,0.0799655,0.993025,0,
0,0,0,0,


9.16056,-23.3389,-11.5861,


0.991636,0.100582,0.0808822,0,
-0.0936762,0.991962,-0.0850677,0,
-0.0887883,0.0767794,0.993087,0,
0,0,0,0,


